P,A,time,cat
0.0,1.008,0.0,0.0175
0.0858,0.905,339.0,
0.161,0.84,678.0,
0.231,0.765,1017.0,
0.287,0.708,1356.0,
0.343,0.65,1695.0,
0.389,0.614,2034.0,
0.428,0.571,2373.0,
0.466,0.532,2712.0,
0.496,0.5,3051.0,
0.521,0.473,3390.0,
0.554,0.447,3729.0,
0.573,0.423,4068.0,
0.594,0.402,4407.0,
0.615,0.387,4746.0,
0.634,0.376,5084.0,
0.64,0.359,5423.0,
0.657,0.346,5762.0,
0.664,0.331,6101.0,
0.668,0.329,6440.0,
0.681,0.319,6779.0,
0.695,0.309,7118.0,
0.699,0.299,7457.0,
0.704,0.299,7796.0,
0.709,0.293,8135.0,
0.714,0.283,8474.0,
0.714,0.282,8813.0,
0.715,0.276,9152.0,
0.722,0.275,9491.0,
0.717,0.27,9830.0,
0.732,0.272,10169.0,
