A,P,time,cat
1.007,0.0,0.0,0.0165
0.867,0.139,0.143,
0.75,0.25,0.286,
0.65,0.35,0.429,
0.561,0.437,0.572,
0.481,0.511,0.715,
0.42,0.579,0.858,
0.366,0.633,1.001,
0.317,0.681,1.144,
0.279,0.72,1.287,
0.237,0.761,1.43,
0.208,0.789,1.573,
0.181,0.823,1.716,
0.157,0.843,1.859,
0.134,0.87,2.003,
0.117,0.887,2.146,
0.101,0.905,2.289,
0.091,0.907,2.432,
0.0772,0.916,2.575,
0.0685,0.925,2.718,
0.0597,0.945,2.861,
0.0531,0.953,3.004,
0.0465,0.935,3.147,
0.041,0.965,3.29,
0.036,0.957,3.433,
0.0321,0.971,3.576,
0.0287,0.966,3.719,
0.0254,0.981,3.862,
