A,P,time,cat
1.007,0.0,0.0,0.011
0.901,0.106,0.16,
0.81,0.193,0.319,
0.725,0.272,0.479,
0.656,0.348,0.639,
0.582,0.412,0.799,
0.524,0.467,0.958,
0.471,0.53,1.118,
0.429,0.577,1.278,
0.385,0.613,1.437,
0.345,0.658,1.597,
0.314,0.695,1.757,
0.28,0.725,1.917,
0.249,0.75,2.076,
0.223,0.781,2.236,
0.205,0.794,2.396,
0.183,0.822,2.555,
0.164,0.852,2.715,
0.146,0.847,2.875,
0.135,0.878,3.034,
0.12,0.878,3.194,
0.109,0.897,3.354,
0.0975,0.906,3.514,
0.0883,0.912,3.673,
0.0809,0.913,3.833,
0.072,0.934,3.993,
0.0655,0.937,4.152,
0.0588,0.938,4.312,
0.0539,0.943,4.472,
0.0482,0.944,4.632,
0.0442,0.966,4.791,
0.0408,0.955,4.951,
0.0367,0.95,5.111,
0.0338,0.971,5.27,
0.0308,0.974,5.43,
0.0286,0.973,5.59,
0.0261,0.964,5.75,
0.024,0.973,5.909,
0.0224,0.979,6.069,
