P,A,time,cat
0.0,1.0,0.0,0.0425
0.0738,0.936,6.258,
0.142,0.857,12.52,
0.204,0.789,18.77,
0.254,0.738,25.03,
0.299,0.697,31.29,
0.34,0.653,37.55,
0.376,0.618,43.81,
0.415,0.579,50.06,
0.44,0.555,56.32,
0.461,0.531,62.58,
0.481,0.509,68.84,
0.508,0.495,75.1,
0.524,0.475,81.35,
0.534,0.463,87.61,
0.539,0.447,93.87,
0.551,0.442,100.0,
0.561,0.433,106.0,
0.583,0.421,113.0,
0.584,0.415,119.0,
0.594,0.405,125.0,
0.596,0.402,131.0,
0.599,0.401,138.0,
0.609,0.391,144.0,
0.608,0.386,150.0,
0.615,0.381,156.0,
0.614,0.384,163.0,
0.617,0.384,169.0,
0.629,0.377,175.0,
0.627,0.377,181.0,
0.624,0.373,188.0,
0.626,0.373,194.0,
