A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.062
0.862,0.0962,0.0388,1.618,
0.734,0.214,0.0379,3.237,
0.639,0.316,0.0354,4.855,
0.546,0.41,0.032,6.473,
0.468,0.492,0.0291,8.092,
0.406,0.551,0.0263,9.71,
0.345,0.612,0.0242,11.33,
0.298,0.664,0.0217,12.95,
0.258,0.713,0.0198,14.56,
0.22,0.753,0.0183,16.18,
0.192,0.779,0.0168,17.8,
0.166,0.799,0.0154,19.42,
0.143,0.828,0.0143,21.04,
0.123,0.849,0.0135,22.66,
0.106,0.877,0.0125,24.27,
0.0899,0.887,0.0117,25.89,
0.077,0.893,0.0112,27.51,
0.067,0.891,0.0106,29.13,
0.0573,0.913,0.0101,30.75,
0.0503,0.92,0.00959,32.37,
0.0429,0.934,0.00921,33.98,
0.0369,0.936,0.00893,35.6,
0.0316,0.951,0.00875,37.22,
0.0273,0.953,0.00844,38.84,
0.0237,0.947,0.00829,40.46,
0.0205,0.95,0.00818,42.08,
0.0174,0.967,0.00799,43.69,
0.0152,0.964,0.00789,45.31,
0.0132,0.976,0.00774,46.93,
0.0114,0.972,0.00761,48.55,
