A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0775
0.845,0.12,0.0314,1.839,
0.709,0.25,0.0298,3.678,
0.594,0.362,0.0268,5.518,
0.505,0.45,0.0245,7.357,
0.422,0.543,0.0222,9.196,
0.357,0.611,0.02,11.04,
0.304,0.666,0.0183,12.87,
0.254,0.715,0.0165,14.71,
0.216,0.747,0.0152,16.55,
0.18,0.791,0.0141,18.39,
0.153,0.809,0.0128,20.23,
0.127,0.845,0.0121,22.07,
0.109,0.861,0.0113,23.91,
0.0917,0.871,0.0106,25.75,
0.0772,0.894,0.00999,27.59,
0.0648,0.908,0.0096,29.43,
0.0551,0.909,0.00914,31.27,
0.0463,0.929,0.00877,33.1,
0.0391,0.939,0.00849,34.94,
0.0327,0.934,0.00834,36.78,
0.0278,0.948,0.00802,38.62,
0.0237,0.943,0.00796,40.46,
0.0201,0.948,0.00786,42.3,
0.0169,0.972,0.00773,44.14,
