P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.035
0.0744,0.0259,0.87,33.09,
0.173,0.0258,0.796,66.19,
0.261,0.0236,0.705,99.28,
0.341,0.0214,0.634,132.0,
0.412,0.0198,0.563,165.0,
0.477,0.0183,0.499,199.0,
0.529,0.017,0.444,232.0,
0.575,0.0158,0.396,265.0,
0.631,0.0149,0.348,298.0,
0.668,0.0143,0.315,331.0,
0.706,0.0134,0.28,364.0,
0.732,0.0127,0.251,397.0,
0.771,0.0123,0.224,430.0,
0.79,0.0118,0.196,463.0,
0.814,0.0115,0.176,496.0,
0.818,0.011,0.156,530.0,
0.849,0.0107,0.139,563.0,
0.863,0.0105,0.124,596.0,
0.879,0.0102,0.111,629.0,
0.89,0.01,0.0992,662.0,
0.898,0.00979,0.0866,695.0,
0.907,0.00959,0.0785,728.0,
0.917,0.0095,0.071,761.0,
0.937,0.00933,0.0615,794.0,
0.93,0.00924,0.0554,827.0,
0.933,0.00913,0.0492,860.0,
0.949,0.0091,0.0436,894.0,
0.951,0.00911,0.0389,927.0,
0.942,0.00889,0.0351,960.0,
0.959,0.00882,0.0313,993.0,
0.958,0.00878,0.0278,1026.0,
0.966,0.00859,0.0246,1059.0,
