P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.028
0.0582,0.0316,0.891,29.42,
0.142,0.0349,0.798,58.83,
0.223,0.0326,0.729,88.25,
0.297,0.0301,0.659,118.0,
0.372,0.0268,0.598,147.0,
0.429,0.0246,0.531,176.0,
0.482,0.0222,0.48,206.0,
0.54,0.0207,0.439,235.0,
0.578,0.0192,0.392,265.0,
0.615,0.0181,0.354,294.0,
0.654,0.0168,0.323,324.0,
0.688,0.016,0.287,353.0,
0.72,0.0151,0.263,382.0,
0.748,0.0144,0.24,412.0,
0.765,0.0139,0.211,441.0,
0.796,0.013,0.196,471.0,
0.806,0.0125,0.174,500.0,
0.839,0.0121,0.156,530.0,
0.836,0.0118,0.14,559.0,
0.857,0.0114,0.128,588.0,
0.875,0.011,0.115,618.0,
0.886,0.0109,0.104,647.0,
0.902,0.0105,0.0942,677.0,
0.905,0.0104,0.0847,706.0,
0.911,0.0102,0.0762,735.0,
0.918,0.0098,0.0686,765.0,
0.942,0.00978,0.0614,794.0,
0.924,0.00968,0.0552,824.0,
0.938,0.00949,0.0498,853.0,
0.944,0.00944,0.0461,882.0,
0.945,0.00921,0.041,912.0,
0.957,0.00913,0.0369,941.0,
0.949,0.00897,0.0335,971.0,
0.954,0.00897,0.0299,1000.0,
0.966,0.00894,0.0273,1030.0,
0.976,0.00883,0.0247,1059.0,
