P,A,time,cat
0.0,1.021,0.0,0.07375
0.123,0.87,3.034,
0.228,0.768,6.069,
0.316,0.676,9.103,
0.4,0.595,12.14,
0.472,0.53,15.17,
0.532,0.468,18.21,
0.583,0.421,21.24,
0.629,0.372,24.27,
0.67,0.336,27.31,
0.692,0.297,30.34,
0.727,0.261,33.38,
0.76,0.236,36.41,
0.78,0.212,39.45,
0.807,0.192,42.48,
0.822,0.175,45.52,
0.841,0.158,48.55,
0.848,0.144,51.58,
0.867,0.131,54.62,
0.881,0.119,57.65,
0.882,0.11,60.69,
0.888,0.102,63.72,
0.9,0.0948,66.76,
0.911,0.0889,69.79,
0.913,0.0829,72.82,
0.916,0.0771,75.86,
0.929,0.0739,78.89,
0.921,0.0689,81.93,
0.92,0.0655,84.96,
0.933,0.0622,88.0,
0.943,0.0597,91.03,
0.935,0.0581,94.07,
0.94,0.0561,97.1,
