A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.085
0.835,0.0324,0.105,2.119,
0.688,0.0965,0.169,4.238,
0.583,0.173,0.205,6.356,
0.493,0.25,0.218,8.475,
0.41,0.329,0.219,10.59,
0.344,0.41,0.208,12.71,
0.293,0.481,0.193,14.83,
0.244,0.546,0.175,16.95,
0.205,0.602,0.154,19.07,
0.172,0.656,0.137,21.19,
0.145,0.707,0.119,23.31,
0.123,0.739,0.105,25.43,
0.103,0.784,0.0918,27.54,
0.0871,0.805,0.0825,29.66,
0.0741,0.834,0.0735,31.78,
0.0623,0.849,0.0675,33.9,
0.0527,0.871,0.0626,36.02,
0.0447,0.88,0.0584,38.14,
0.0375,0.892,0.0553,40.26,
0.0326,0.895,0.0527,42.38,
0.0275,0.905,0.0506,44.49,
0.0232,0.909,0.0492,46.61,
0.0202,0.928,0.0479,48.73,
0.0175,0.914,0.047,50.85,
0.0151,0.919,0.0457,52.97,
