A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.068
0.83,0.0292,0.118,2.207,
0.68,0.0868,0.194,4.414,
0.573,0.156,0.237,6.621,
0.478,0.228,0.26,8.828,
0.394,0.301,0.261,11.03,
0.331,0.37,0.26,13.24,
0.275,0.437,0.244,15.45,
0.235,0.506,0.225,17.66,
0.197,0.57,0.202,19.86,
0.163,0.625,0.181,22.07,
0.138,0.674,0.16,24.28,
0.117,0.723,0.138,26.48,
0.0971,0.76,0.119,28.69,
0.0826,0.788,0.105,30.9,
0.0686,0.826,0.0919,33.1,
0.0582,0.837,0.082,35.31,
0.0492,0.861,0.0732,37.52,
0.0416,0.864,0.0668,39.72,
0.0354,0.895,0.0624,41.93,
0.03,0.898,0.0572,44.14,
0.0254,0.905,0.0545,46.35,
0.0219,0.909,0.0522,48.55,
0.0186,0.921,0.0503,50.76,
0.0159,0.909,0.049,52.97,
0.0137,0.933,0.0475,55.17,
0.0119,0.926,0.0468,57.38,
