P,A,time,cat
0.0,1.008,0.0,0.0175
0.0378,0.957,84.73,
0.0743,0.916,169.0,
0.113,0.882,254.0,
0.15,0.837,339.0,
0.187,0.803,424.0,
0.226,0.767,508.0,
0.264,0.73,593.0,
0.306,0.677,678.0,
0.345,0.651,763.0,
0.385,0.599,847.0,
0.425,0.555,932.0,
0.475,0.523,1017.0,
0.508,0.472,1102.0,
0.557,0.432,1186.0,
0.598,0.383,1271.0,
0.654,0.338,1356.0,
0.698,0.295,1440.0,
0.738,0.256,1525.0,
0.779,0.214,1610.0,
0.819,0.175,1695.0,
0.846,0.143,1779.0,
0.875,0.112,1864.0,
0.905,0.0876,1949.0,
0.927,0.0679,2034.0,
0.957,0.0527,2118.0,
0.968,0.0409,2203.0,
0.963,0.0328,2288.0,
0.968,0.0268,2373.0,
0.984,0.0228,2457.0,
0.981,0.0201,2542.0,
