P,A,time,cat
0.0,1.004,0.0,0.014
0.04,0.948,146.0,
0.0807,0.91,293.0,
0.12,0.874,439.0,
0.162,0.817,586.0,
0.204,0.786,732.0,
0.246,0.75,879.0,
0.29,0.713,1025.0,
0.333,0.656,1172.0,
0.383,0.615,1318.0,
0.429,0.557,1465.0,
0.472,0.511,1611.0,
0.525,0.466,1758.0,
0.577,0.415,1904.0,
0.623,0.362,2051.0,
0.679,0.317,2197.0,
0.725,0.266,2344.0,
0.774,0.218,2490.0,
0.824,0.171,2637.0,
0.861,0.132,2783.0,
0.895,0.1,2930.0,
0.926,0.074,3076.0,
0.942,0.0537,3223.0,
0.955,0.0394,3369.0,
0.975,0.0305,3516.0,
0.966,0.0242,3662.0,
0.969,0.0207,3809.0,
0.97,0.0183,3955.0,
