A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.14875
0.0276,0.827,0.0818,160.0,
0.0478,0.681,0.168,319.0,
0.0694,0.563,0.249,479.0,
0.0825,0.464,0.327,639.0,
0.0887,0.385,0.404,798.0,
0.0858,0.32,0.477,958.0,
0.0782,0.26,0.533,1118.0,
0.0696,0.215,0.604,1277.0,
0.0619,0.178,0.64,1437.0,
0.0541,0.147,0.678,1597.0,
0.0496,0.122,0.708,1756.0,
0.046,0.1,0.745,1916.0,
0.0434,0.082,0.763,2075.0,
0.042,0.0678,0.778,2235.0,
0.0411,0.0563,0.797,2395.0,
0.0394,0.0466,0.809,2554.0,
0.039,0.0388,0.818,2714.0,
0.0385,0.0321,0.829,2874.0,
0.0382,0.0263,0.831,3033.0,
0.0378,0.0217,0.836,3193.0,
0.0375,0.018,0.83,3353.0,
0.037,0.0147,0.843,3512.0,
0.0369,0.0123,0.846,3672.0,
