A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.119
0.0287,0.863,0.0515,111.0,
0.0478,0.766,0.109,223.0,
0.0713,0.669,0.163,334.0,
0.0973,0.593,0.218,445.0,
0.119,0.508,0.261,556.0,
0.132,0.45,0.311,668.0,
0.14,0.397,0.359,779.0,
0.141,0.348,0.41,890.0,
0.14,0.297,0.455,1001.0,
0.134,0.261,0.496,1113.0,
0.125,0.231,0.544,1224.0,
0.114,0.202,0.581,1335.0,
0.103,0.177,0.62,1447.0,
0.0926,0.154,0.651,1558.0,
0.0806,0.135,0.684,1669.0,
0.0721,0.119,0.713,1780.0,
0.064,0.103,0.753,1892.0,
0.0569,0.0902,0.751,2003.0,
0.0529,0.0786,0.776,2114.0,
0.0494,0.0691,0.782,2225.0,
0.0465,0.0613,0.792,2337.0,
0.0453,0.053,0.812,2448.0,
0.0426,0.0462,0.826,2559.0,
0.0423,0.0406,0.829,2671.0,
0.0409,0.0355,0.843,2782.0,
0.0398,0.0314,0.859,2893.0,
0.0402,0.0274,0.853,3004.0,
0.0399,0.0238,0.847,3116.0,
0.0396,0.0209,0.859,3227.0,
0.0386,0.0182,0.861,3338.0,
0.0392,0.0158,0.856,3449.0,
0.0387,0.0141,0.851,3561.0,
0.0385,0.0121,0.873,3672.0,
