A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.02125
0.831,0.122,0.034,0.0102,
0.702,0.199,0.0955,0.0205,
0.585,0.243,0.161,0.0307,
0.483,0.272,0.226,0.041,
0.41,0.289,0.29,0.0512,
0.343,0.299,0.344,0.0615,
0.287,0.292,0.402,0.0717,
0.243,0.286,0.456,0.0819,
0.206,0.277,0.498,0.0922,
0.176,0.265,0.547,0.102,
0.147,0.249,0.587,0.113,
0.126,0.232,0.629,0.123,
0.106,0.216,0.662,0.133,
0.0914,0.196,0.692,0.143,
0.0772,0.178,0.726,0.154,
0.0663,0.16,0.752,0.164,
0.0572,0.141,0.789,0.174,
0.0499,0.125,0.81,0.184,
0.0421,0.109,0.843,0.195,
0.0362,0.0938,0.856,0.205,
0.0313,0.079,0.874,0.215,
0.0266,0.0674,0.883,0.225,
0.0228,0.0567,0.907,0.236,
0.0197,0.047,0.918,0.246,
0.0166,0.0386,0.93,0.256,
0.0143,0.0321,0.939,0.266,
0.0122,0.0271,0.955,0.277,
0.0105,0.0228,0.953,0.287,
0.00894,0.0192,0.964,0.297,
0.00758,0.0165,0.963,0.307,
0.00646,0.0146,0.968,0.318,
0.00559,0.0129,0.979,0.328,
0.00475,0.0118,0.963,0.338,
0.00414,0.011,0.979,0.348,
0.00353,0.0101,0.979,0.359,
0.00302,0.00973,0.972,0.369,
0.00266,0.0094,0.982,0.379,
