A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.017
0.803,0.149,0.0366,0.0121,
0.654,0.239,0.0986,0.0242,
0.53,0.299,0.162,0.0363,
0.427,0.334,0.221,0.0484,
0.345,0.354,0.283,0.0605,
0.281,0.36,0.337,0.0726,
0.237,0.363,0.389,0.0848,
0.195,0.357,0.438,0.0969,
0.161,0.347,0.473,0.109,
0.133,0.334,0.515,0.121,
0.111,0.319,0.561,0.133,
0.0932,0.299,0.584,0.145,
0.0794,0.283,0.623,0.157,
0.0675,0.261,0.647,0.17,
0.0564,0.239,0.678,0.182,
0.0489,0.219,0.727,0.194,
0.0424,0.2,0.747,0.206,
0.0372,0.18,0.77,0.218,
0.0313,0.161,0.798,0.23,
0.0274,0.144,0.808,0.242,
0.0241,0.125,0.838,0.254,
0.0207,0.109,0.857,0.266,
0.0181,0.0923,0.878,0.278,
0.0156,0.0783,0.895,0.291,
0.0136,0.0652,0.904,0.303,
0.0116,0.0549,0.925,0.315,
0.01,0.0453,0.921,0.327,
0.00865,0.0373,0.94,0.339,
0.00727,0.0305,0.955,0.351,
0.0063,0.0252,0.961,0.363,
0.00534,0.021,0.965,0.375,
0.00449,0.0175,0.968,0.387,
0.00391,0.0154,0.975,0.4,
0.0033,0.0131,0.962,0.412,
0.00281,0.0119,0.972,0.424,
0.00242,0.0108,0.979,0.436,
0.00207,0.0101,0.994,0.448,
