A,P,time,cat
0.995,0.0,0.0,0.024
0.919,0.0805,6.5,
0.845,0.145,13.0,
0.787,0.203,19.5,
0.727,0.264,26.0,
0.678,0.316,32.5,
0.619,0.369,39.0,
0.572,0.417,45.5,
0.53,0.462,52.0,
0.486,0.506,58.5,
0.449,0.55,65.0,
0.408,0.593,71.5,
0.368,0.629,78.0,
0.338,0.653,84.5,
0.306,0.689,91.0,
0.278,0.712,97.5,
0.252,0.746,104.0,
0.229,0.756,110.0,
0.207,0.797,117.0,
0.186,0.813,124.0,
0.169,0.822,130.0,
0.152,0.85,136.0,
0.136,0.855,143.0,
0.123,0.87,150.0,
0.111,0.898,156.0,
0.0987,0.893,162.0,
0.0892,0.896,169.0,
0.0799,0.919,176.0,
0.0731,0.92,182.0,
0.0644,0.936,188.0,
0.0579,0.928,195.0,
0.0527,0.953,202.0,
0.0473,0.958,208.0,
0.0426,0.96,214.0,
0.0386,0.948,221.0,
0.0346,0.961,228.0,
0.031,0.967,234.0,
0.0277,0.964,240.0,
0.0254,0.969,247.0,
