A,P,time,cat
1.011,0.0,0.0,0.036000000000000004
0.893,0.0881,4.543,
0.813,0.16,9.086,
0.763,0.221,13.63,
0.704,0.28,18.17,
0.65,0.336,22.71,
0.6,0.392,27.26,
0.551,0.442,31.8,
0.503,0.488,36.34,
0.457,0.537,40.89,
0.42,0.58,45.43,
0.376,0.608,49.97,
0.345,0.656,54.51,
0.31,0.678,59.06,
0.285,0.715,63.6,
0.254,0.74,68.14,
0.229,0.768,72.69,
0.204,0.789,77.23,
0.185,0.819,81.77,
0.168,0.829,86.31,
0.15,0.85,90.86,
0.134,0.86,95.4,
0.119,0.882,99.94,
0.106,0.884,104.0,
0.095,0.908,109.0,
0.0854,0.906,114.0,
0.0762,0.915,118.0,
0.0668,0.93,123.0,
0.0612,0.932,127.0,
0.054,0.959,132.0,
0.0495,0.955,136.0,
0.044,0.959,141.0,
0.0396,0.954,145.0,
0.0352,0.964,150.0,
0.0317,0.976,154.0,
0.0287,0.975,159.0,
