A,P,time,cat
0.996,0.0,0.0,0.079
0.914,0.0559,0.239,
0.851,0.126,0.477,
0.781,0.192,0.716,
0.712,0.258,0.954,
0.661,0.317,1.193,
0.601,0.371,1.432,
0.555,0.421,1.67,
0.508,0.468,1.909,
0.453,0.524,2.147,
0.417,0.552,2.386,
0.374,0.604,2.625,
0.341,0.646,2.863,
0.306,0.677,3.102,
0.281,0.704,3.34,
0.252,0.739,3.579,
0.225,0.75,3.818,
0.205,0.778,4.056,
0.183,0.811,4.295,
0.162,0.822,4.533,
0.147,0.841,4.772,
0.132,0.863,5.01,
0.118,0.872,5.249,
0.105,0.881,5.488,
0.0951,0.898,5.726,
0.0843,0.92,5.965,
0.0745,0.922,6.203,
0.0676,0.929,6.442,
0.0595,0.936,6.681,
0.0534,0.938,6.919,
0.0483,0.945,7.158,
0.044,0.957,7.396,
0.0389,0.956,7.635,
0.0345,0.962,7.874,
0.0309,0.96,8.112,
0.0278,0.986,8.351,
0.0255,0.964,8.589,
0.0225,0.973,8.828,
