A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.015
0.0825,0.0443,0.861,753.0,
0.0793,0.0887,0.822,1507.0,
0.0751,0.134,0.777,2260.0,
0.0712,0.177,0.733,3013.0,
0.0678,0.222,0.703,3766.0,
0.064,0.26,0.662,4520.0,
0.0612,0.305,0.62,5273.0,
0.0564,0.349,0.577,6026.0,
0.0531,0.385,0.546,6780.0,
0.0495,0.432,0.515,7533.0,
0.0456,0.467,0.472,8286.0,
0.0425,0.51,0.441,9039.0,
0.039,0.55,0.401,9793.0,
0.0357,0.589,0.368,10546.0,
0.0327,0.621,0.331,11299.0,
0.0295,0.659,0.305,12052.0,
0.0266,0.683,0.273,12806.0,
0.0235,0.723,0.244,13559.0,
0.0206,0.763,0.216,14312.0,
0.0183,0.776,0.187,15066.0,
0.0158,0.825,0.163,15819.0,
0.0137,0.856,0.139,16572.0,
0.0114,0.863,0.118,17325.0,
0.00965,0.899,0.0984,18079.0,
0.00798,0.897,0.0823,18832.0,
0.00643,0.93,0.0673,19585.0,
0.0052,0.939,0.0539,20338.0,
0.00421,0.929,0.043,21092.0,
0.00327,0.97,0.0339,21845.0,
0.00257,0.96,0.0269,22598.0,
0.00199,0.983,0.0205,23352.0,
0.00154,0.981,0.0159,24105.0,
0.00118,0.985,0.0121,24858.0,
0.0,1.003,0.00911,25611.0,
0.0,0.992,0.00702,26365.0,
0.0,0.995,0.00528,27118.0,
