A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.012
0.0824,0.0554,0.84,1169.0,
0.0771,0.111,0.795,2338.0,
0.0729,0.167,0.747,3507.0,
0.0679,0.218,0.69,4676.0,
0.0628,0.271,0.654,5844.0,
0.0599,0.329,0.604,7013.0,
0.0544,0.379,0.56,8182.0,
0.0498,0.428,0.514,9351.0,
0.0456,0.486,0.463,10520.0,
0.0409,0.523,0.421,11689.0,
0.0366,0.569,0.38,12858.0,
0.0331,0.62,0.341,14027.0,
0.0291,0.662,0.3,15196.0,
0.0252,0.702,0.258,16365.0,
0.0218,0.738,0.228,17533.0,
0.0185,0.792,0.19,18702.0,
0.0155,0.82,0.161,19871.0,
0.0129,0.853,0.133,21040.0,
0.0104,0.879,0.107,22209.0,
0.00823,0.906,0.0846,23378.0,
0.00639,0.924,0.0661,24547.0,
0.00482,0.935,0.0505,25716.0,
0.0037,0.952,0.0376,26885.0,
0.0027,0.972,0.0279,28054.0,
0.00195,0.969,0.0199,29222.0,
0.00141,0.977,0.0145,30391.0,
0.00101,0.988,0.0104,31560.0,
0.0,0.984,0.0073,32729.0,
0.0,0.987,0.00516,33898.0,
