A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02
0.134,0.0594,0.783,37.0,
0.127,0.119,0.738,74.0,
0.119,0.179,0.69,111.0,
0.11,0.238,0.635,148.0,
0.101,0.295,0.581,185.0,
0.0924,0.353,0.54,222.0,
0.0843,0.411,0.485,259.0,
0.0756,0.468,0.437,296.0,
0.0675,0.526,0.392,333.0,
0.0594,0.569,0.348,370.0,
0.0518,0.633,0.296,407.0,
0.0441,0.691,0.257,444.0,
0.0362,0.745,0.212,481.0,
0.0297,0.785,0.17,518.0,
0.0229,0.829,0.133,555.0,
0.017,0.877,0.098,592.0,
0.0118,0.905,0.0672,629.0,
0.00772,0.939,0.0446,666.0,
0.00488,0.964,0.0279,703.0,
0.0031,0.98,0.0176,740.0,
0.00207,0.985,0.0118,777.0,
