A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.051
0.828,0.0338,0.133,9.7,
0.694,0.0418,0.259,19.4,
0.582,0.0484,0.367,29.1,
0.486,0.0529,0.455,38.8,
0.408,0.0576,0.527,48.5,
0.345,0.062,0.58,58.2,
0.295,0.0644,0.636,67.9,
0.257,0.067,0.683,77.6,
0.217,0.0686,0.71,87.3,
0.191,0.0697,0.742,97.0,
0.168,0.0716,0.754,107.0,
0.147,0.0723,0.777,116.0,
0.132,0.0721,0.799,126.0,
0.118,0.0736,0.807,136.0,
0.107,0.0747,0.817,146.0,
0.1,0.0746,0.811,155.0,
0.0923,0.0749,0.832,165.0,
0.0877,0.0754,0.83,175.0,
0.0802,0.0771,0.844,184.0,
0.0777,0.0762,0.836,194.0,
