A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.06375
0.88,0.0264,0.0944,6.929,
0.761,0.0338,0.194,13.86,
0.673,0.0393,0.283,20.79,
0.59,0.0449,0.36,27.71,
0.523,0.0493,0.425,34.64,
0.463,0.0526,0.477,41.57,
0.413,0.0563,0.53,48.5,
0.361,0.059,0.57,55.43,
0.321,0.0612,0.616,62.36,
0.287,0.0633,0.649,69.29,
0.259,0.0651,0.671,76.21,
0.231,0.0669,0.702,83.14,
0.21,0.068,0.722,90.07,
0.19,0.0694,0.73,97.0,
0.172,0.07,0.756,104.0,
0.157,0.0713,0.758,111.0,
0.145,0.0723,0.776,118.0,
0.135,0.0729,0.779,125.0,
0.123,0.0723,0.785,132.0,
0.114,0.0739,0.803,139.0,
0.108,0.074,0.809,146.0,
0.101,0.0745,0.819,152.0,
0.0949,0.0742,0.819,159.0,
0.0913,0.0753,0.825,166.0,
0.0858,0.0753,0.825,173.0,
0.0827,0.0747,0.833,180.0,
0.0801,0.0756,0.833,187.0,
0.0773,0.076,0.85,194.0,
