A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.013749999999999998
0.191,0.129,0.686,51.36,
0.167,0.24,0.598,103.0,
0.147,0.337,0.52,154.0,
0.128,0.414,0.453,205.0,
0.111,0.492,0.396,257.0,
0.0981,0.548,0.346,308.0,
0.0867,0.604,0.308,360.0,
0.0762,0.65,0.272,411.0,
0.067,0.687,0.241,462.0,
0.0603,0.725,0.212,514.0,
0.0532,0.756,0.188,565.0,
0.0475,0.788,0.17,616.0,
0.042,0.815,0.149,668.0,
0.0377,0.83,0.132,719.0,
0.0335,0.848,0.118,770.0,
0.0301,0.864,0.107,822.0,
0.027,0.871,0.095,873.0,
0.0243,0.892,0.0865,925.0,
0.022,0.898,0.0781,976.0,
0.0197,0.912,0.0708,1027.0,
0.0177,0.917,0.0631,1079.0,
0.0161,0.929,0.0574,1130.0,
0.0147,0.908,0.0518,1181.0,
0.0133,0.948,0.0473,1233.0,
0.0119,0.944,0.043,1284.0,
0.011,0.948,0.0389,1335.0,
0.0101,0.945,0.0361,1387.0,
0.00912,0.954,0.0324,1438.0,
0.00827,0.957,0.0299,1490.0,
0.00757,0.967,0.0272,1541.0,
0.00712,0.972,0.025,1592.0,
0.00647,0.971,0.0232,1644.0,
0.00597,0.961,0.0211,1695.0,
