A,P,time,cat
0.993,0.0,0.0,0.10799999999999998
0.647,0.349,192.0,
0.515,0.483,384.0,
0.441,0.557,576.0,
0.389,0.606,768.0,
0.347,0.651,960.0,
0.309,0.689,1152.0,
0.276,0.727,1345.0,
0.247,0.745,1537.0,
0.219,0.782,1729.0,
0.196,0.801,1921.0,
0.175,0.819,2113.0,
0.159,0.846,2305.0,
0.14,0.863,2497.0,
0.126,0.884,2689.0,
0.114,0.888,2881.0,
0.103,0.893,3073.0,
0.0921,0.908,3265.0,
0.0837,0.917,3457.0,
0.0745,0.917,3650.0,
0.0676,0.937,3842.0,
0.0609,0.931,4034.0,
0.0557,0.937,4226.0,
0.0502,0.95,4418.0,
0.0451,0.958,4610.0,
0.0412,0.952,4802.0,
