A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03
0.126,0.0408,0.816,1239.0,
0.118,0.0809,0.776,2479.0,
0.114,0.121,0.74,3718.0,
0.109,0.162,0.709,4957.0,
0.103,0.202,0.67,6196.0,
0.097,0.241,0.63,7436.0,
0.0926,0.281,0.59,8675.0,
0.0865,0.317,0.57,9914.0,
0.0821,0.361,0.528,11154.0,
0.0765,0.397,0.499,12393.0,
0.072,0.436,0.46,13632.0,
0.0663,0.478,0.428,14871.0,
0.0612,0.519,0.396,16111.0,
0.0554,0.554,0.363,17350.0,
0.0508,0.59,0.326,18589.0,
0.0454,0.631,0.298,19829.0,
0.0409,0.671,0.258,21068.0,
0.0355,0.696,0.233,22307.0,
0.0308,0.744,0.2,23547.0,
0.0264,0.785,0.171,24786.0,
0.0218,0.811,0.141,26025.0,
0.0173,0.836,0.113,27264.0,
0.0132,0.888,0.0853,28504.0,
0.0095,0.911,0.0617,29743.0,
0.00643,0.938,0.0415,30982.0,
0.00395,0.959,0.0259,32222.0,
0.0023,0.975,0.015,33461.0,
0.00126,0.981,0.00828,34700.0,
0.0,0.989,0.00442,35939.0,
0.0,0.989,0.00235,37179.0,
0.0,1.01,0.00124,38418.0,
