A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0375
0.124,0.0363,0.807,879.0,
0.118,0.0718,0.765,1758.0,
0.114,0.108,0.735,2636.0,
0.111,0.143,0.71,3515.0,
0.104,0.177,0.68,4394.0,
0.101,0.213,0.656,5273.0,
0.0957,0.248,0.621,6152.0,
0.0917,0.284,0.591,7031.0,
0.0863,0.323,0.561,7910.0,
0.0807,0.351,0.526,8788.0,
0.0777,0.387,0.503,9667.0,
0.0726,0.425,0.473,10546.0,
0.0668,0.455,0.441,11425.0,
0.0627,0.49,0.408,12304.0,
0.0589,0.523,0.379,13182.0,
0.0541,0.557,0.351,14061.0,
0.049,0.594,0.316,14940.0,
0.0454,0.625,0.296,15819.0,
0.0408,0.668,0.26,16698.0,
0.036,0.699,0.234,17577.0,
0.0317,0.727,0.206,18456.0,
0.0277,0.76,0.181,19334.0,
0.0238,0.794,0.154,20213.0,
0.0198,0.824,0.128,21092.0,
0.0161,0.848,0.105,21971.0,
0.0125,0.887,0.0813,22850.0,
0.00934,0.9,0.0614,23728.0,
0.00669,0.929,0.0433,24607.0,
0.00452,0.94,0.0293,25486.0,
0.0029,0.969,0.0186,26365.0,
0.0018,0.979,0.0116,27244.0,
0.00108,0.983,0.00703,28123.0,
0.0,0.991,0.00423,29002.0,
0.0,0.992,0.00257,29880.0,
0.0,0.987,0.00154,30759.0,
0.0,1.003,0.0,31638.0,
