A,P,time,cat
0.997,0.0,0.0,0.027
0.859,0.123,13.25,
0.763,0.234,26.5,
0.66,0.331,39.75,
0.585,0.407,53.0,
0.509,0.476,66.25,
0.452,0.535,79.5,
0.399,0.586,92.75,
0.345,0.636,106.0,
0.307,0.677,119.0,
0.273,0.706,132.0,
0.241,0.748,146.0,
0.214,0.777,159.0,
0.19,0.79,172.0,
0.17,0.826,186.0,
0.152,0.836,199.0,
0.134,0.862,212.0,
0.12,0.878,225.0,
0.107,0.865,238.0,
0.0951,0.885,252.0,
0.0853,0.9,265.0,
0.0755,0.913,278.0,
0.0677,0.921,292.0,
0.0618,0.91,305.0,
0.0547,0.939,318.0,
0.0493,0.947,331.0,
0.0446,0.941,344.0,
0.0403,0.935,358.0,
0.0361,0.955,371.0,
0.0326,0.959,384.0,
0.0296,0.962,398.0,
0.0266,0.962,411.0,
0.0245,0.957,424.0,
