A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.013749999999999998
0.216,0.134,0.651,1478.0,
0.188,0.248,0.565,2955.0,
0.164,0.35,0.489,4433.0,
0.141,0.433,0.427,5910.0,
0.122,0.514,0.37,7388.0,
0.108,0.575,0.323,8866.0,
0.0943,0.63,0.279,10343.0,
0.0829,0.674,0.246,11821.0,
0.0723,0.718,0.215,13299.0,
0.064,0.742,0.189,14776.0,
0.0552,0.779,0.165,16254.0,
0.0491,0.79,0.146,17731.0,
0.043,0.825,0.129,19209.0,
0.0381,0.848,0.114,20687.0,
0.0335,0.866,0.1,22164.0,
0.0295,0.883,0.0879,23642.0,
0.0261,0.885,0.0776,25119.0,
0.0234,0.906,0.0692,26597.0,
0.0209,0.918,0.0615,28075.0,
0.0185,0.927,0.0558,29552.0,
0.0166,0.941,0.0494,31030.0,
0.0149,0.946,0.0446,32508.0,
0.0134,0.948,0.04,33985.0,
0.0119,0.95,0.0361,35463.0,
0.0108,0.948,0.0325,36940.0,
0.01,0.956,0.0297,38418.0,
