A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.011
0.226,0.108,0.667,1466.0,
0.197,0.205,0.596,2932.0,
0.181,0.288,0.532,4398.0,
0.161,0.364,0.477,5863.0,
0.142,0.432,0.421,7329.0,
0.128,0.492,0.382,8795.0,
0.115,0.548,0.346,10261.0,
0.103,0.583,0.307,11727.0,
0.0923,0.627,0.277,13193.0,
0.0839,0.668,0.249,14659.0,
0.075,0.708,0.223,16125.0,
0.0677,0.734,0.202,17590.0,
0.0612,0.744,0.178,19056.0,
0.0548,0.783,0.162,20522.0,
0.0496,0.801,0.148,21988.0,
0.0444,0.819,0.133,23454.0,
0.0401,0.838,0.12,24920.0,
0.0364,0.85,0.109,26386.0,
0.0332,0.87,0.0997,27851.0,
0.0304,0.875,0.0901,29317.0,
0.0272,0.878,0.0812,30783.0,
0.0248,0.895,0.074,32249.0,
0.0227,0.906,0.0664,33715.0,
0.0206,0.907,0.0618,35181.0,
0.0188,0.916,0.0563,36647.0,
0.0172,0.928,0.0521,38112.0,
0.0158,0.938,0.0468,39578.0,
0.0144,0.951,0.0432,41044.0,
0.0134,0.951,0.0406,42510.0,
0.0123,0.958,0.0366,43976.0,
0.0114,0.95,0.034,45442.0,
0.0105,0.958,0.0318,46908.0,
0.00969,0.961,0.0292,48374.0,
0.00912,0.967,0.0272,49839.0,
0.00847,0.965,0.0256,51305.0,
0.00802,0.962,0.0239,52771.0,
0.00748,0.978,0.0226,54237.0,
