A,P,time,cat
1.001,0.0,0.0,0.008
0.874,0.104,229.0,
0.807,0.197,458.0,
0.717,0.277,687.0,
0.642,0.355,916.0,
0.591,0.417,1145.0,
0.525,0.475,1374.0,
0.471,0.527,1603.0,
0.428,0.57,1832.0,
0.384,0.611,2061.0,
0.348,0.659,2290.0,
0.313,0.682,2519.0,
0.286,0.707,2748.0,
0.257,0.741,2977.0,
0.233,0.76,3206.0,
0.213,0.786,3435.0,
0.196,0.799,3664.0,
0.18,0.823,3893.0,
0.161,0.829,4122.0,
0.146,0.859,4352.0,
0.134,0.854,4581.0,
0.12,0.873,4810.0,
0.113,0.896,5039.0,
0.103,0.889,5268.0,
0.0936,0.899,5497.0,
0.0856,0.917,5726.0,
0.0805,0.92,5955.0,
0.0733,0.931,6184.0,
0.0675,0.945,6413.0,
0.0626,0.939,6642.0,
0.0586,0.937,6871.0,
0.054,0.933,7100.0,
0.0501,0.948,7329.0,
0.0474,0.952,7558.0,
0.0439,0.966,7787.0,
0.0409,0.956,8016.0,
0.0388,0.958,8245.0,
0.0362,0.965,8474.0,
