A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.045
0.815,0.0963,0.0487,3561.0,
0.776,0.0925,0.0967,7122.0,
0.735,0.0884,0.145,10683.0,
0.687,0.0826,0.191,14244.0,
0.643,0.0777,0.235,17805.0,
0.612,0.0731,0.277,21366.0,
0.575,0.0696,0.32,24927.0,
0.536,0.0645,0.36,28488.0,
0.51,0.0613,0.394,32049.0,
0.479,0.0572,0.434,35610.0,
0.449,0.0537,0.463,39171.0,
0.417,0.0498,0.495,42732.0,
0.393,0.0463,0.519,46293.0,
0.371,0.0448,0.557,49854.0,
0.35,0.042,0.573,53415.0,
0.324,0.0394,0.595,56976.0,
0.315,0.0378,0.618,60537.0,
0.297,0.0355,0.634,64098.0,
0.285,0.0341,0.649,67659.0,
0.272,0.0326,0.662,71220.0,
0.263,0.0309,0.675,74781.0,
0.257,0.0301,0.678,78342.0,
0.247,0.0297,0.699,81903.0,
0.236,0.0288,0.704,85464.0,
0.233,0.028,0.698,89025.0,
0.227,0.0277,0.707,92586.0,
0.224,0.0267,0.72,96147.0,
0.218,0.0268,0.719,99708.0,
0.218,0.0263,0.733,103269.0,
0.216,0.0261,0.737,106830.0,
0.215,0.0257,0.741,110391.0,
0.21,0.0255,0.732,113952.0,
0.21,0.0254,0.731,117513.0,
