A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.056249999999999994
0.81,0.0981,0.0419,2465.0,
0.765,0.0925,0.0853,4931.0,
0.733,0.0896,0.126,7396.0,
0.702,0.0861,0.168,9861.0,
0.66,0.0801,0.203,12327.0,
0.63,0.0761,0.243,14792.0,
0.609,0.0719,0.281,17257.0,
0.575,0.0684,0.313,19722.0,
0.54,0.065,0.346,22188.0,
0.51,0.0613,0.383,24653.0,
0.483,0.058,0.416,27118.0,
0.455,0.0549,0.443,29584.0,
0.433,0.0525,0.472,32049.0,
0.413,0.0493,0.498,34514.0,
0.389,0.0471,0.512,36980.0,
0.367,0.0446,0.548,39445.0,
0.349,0.0422,0.57,41910.0,
0.338,0.0403,0.579,44375.0,
0.321,0.0384,0.606,46841.0,
0.302,0.0361,0.628,49306.0,
0.288,0.0351,0.64,51771.0,
0.277,0.034,0.642,54237.0,
0.269,0.0326,0.653,56702.0,
0.261,0.0311,0.676,59167.0,
0.252,0.0307,0.683,61633.0,
0.242,0.0295,0.681,64098.0,
0.239,0.0292,0.693,66563.0,
0.234,0.0282,0.701,69028.0,
0.228,0.0279,0.708,71494.0,
0.223,0.0272,0.704,73959.0,
0.219,0.0268,0.71,76424.0,
0.218,0.0262,0.718,78890.0,
0.219,0.0261,0.72,81355.0,
