A,P,time,cat
0.991,0.0,0.0,0.08700000000000001
0.828,0.124,65.9,
0.724,0.238,132.0,
0.621,0.331,198.0,
0.542,0.42,264.0,
0.471,0.491,330.0,
0.41,0.546,395.0,
0.36,0.596,461.0,
0.319,0.638,527.0,
0.283,0.669,593.0,
0.257,0.696,659.0,
0.229,0.721,725.0,
0.208,0.73,791.0,
0.193,0.747,857.0,
0.177,0.772,923.0,
0.163,0.777,989.0,
0.151,0.792,1054.0,
0.141,0.808,1120.0,
0.131,0.804,1186.0,
0.124,0.819,1252.0,
0.116,0.82,1318.0,
0.109,0.834,1384.0,
0.102,0.84,1450.0,
0.0988,0.843,1516.0,
0.0929,0.846,1582.0,
0.0889,0.857,1648.0,
0.085,0.855,1713.0,
0.0832,0.85,1779.0,
0.0783,0.855,1845.0,
0.0756,0.856,1911.0,
0.0723,0.871,1977.0,
