A,P,time,cat
0.999,0.0,0.0,0.058
0.805,0.168,136.0,
0.656,0.311,271.0,
0.546,0.422,407.0,
0.461,0.511,542.0,
0.387,0.584,678.0,
0.329,0.636,814.0,
0.287,0.676,949.0,
0.249,0.715,1085.0,
0.22,0.737,1220.0,
0.198,0.764,1356.0,
0.177,0.782,1492.0,
0.16,0.804,1627.0,
0.148,0.813,1763.0,
0.134,0.83,1898.0,
0.121,0.833,2034.0,
0.112,0.851,2170.0,
0.105,0.855,2305.0,
0.0981,0.857,2441.0,
0.0919,0.857,2576.0,
0.0865,0.865,2712.0,
0.0808,0.877,2848.0,
0.0774,0.88,2983.0,
0.0746,0.88,3119.0,
0.0703,0.887,3254.0,
0.0683,0.887,3390.0,
