P,A,time,cat
0.0,1.015,0.0,0.09875
0.0768,0.903,0.211,
0.162,0.811,0.422,
0.243,0.738,0.633,
0.314,0.663,0.844,
0.378,0.598,1.055,
0.44,0.537,1.266,
0.497,0.479,1.477,
0.552,0.433,1.688,
0.593,0.38,1.898,
0.641,0.344,2.109,
0.675,0.309,2.32,
0.71,0.27,2.531,
0.746,0.243,2.742,
0.77,0.216,2.953,
0.788,0.192,3.164,
0.821,0.171,3.375,
0.832,0.151,3.586,
0.846,0.133,3.797,
0.873,0.12,4.008,
0.882,0.107,4.219,
0.894,0.0945,4.43,
0.914,0.0847,4.641,
0.91,0.0743,4.852,
0.923,0.0665,5.063,
0.93,0.0589,5.274,
0.938,0.0519,5.484,
0.948,0.0472,5.695,
0.952,0.0418,5.906,
0.953,0.037,6.117,
0.955,0.0336,6.328,
0.963,0.0301,6.539,
0.97,0.0269,6.75,
0.964,0.024,6.961,
0.957,0.0218,7.172,
