P,A,time,cat
0.0,1.012,0.0,0.079
0.0665,0.915,0.239,
0.142,0.831,0.477,
0.211,0.764,0.716,
0.282,0.702,0.954,
0.344,0.648,1.193,
0.398,0.585,1.432,
0.447,0.531,1.67,
0.501,0.486,1.909,
0.547,0.438,2.147,
0.586,0.395,2.386,
0.625,0.358,2.625,
0.666,0.32,2.863,
0.702,0.292,3.102,
0.725,0.266,3.34,
0.752,0.239,3.579,
0.784,0.213,3.818,
0.793,0.192,4.056,
0.824,0.171,4.295,
0.833,0.153,4.533,
0.853,0.139,4.772,
0.863,0.123,5.01,
0.878,0.111,5.249,
0.886,0.0996,5.488,
0.903,0.0897,5.726,
0.911,0.0805,5.965,
0.921,0.0726,6.203,
0.934,0.0649,6.442,
0.936,0.058,6.681,
0.935,0.0525,6.919,
0.94,0.0471,7.158,
0.952,0.0426,7.396,
0.963,0.0387,7.635,
0.963,0.0346,7.874,
0.952,0.0314,8.112,
0.955,0.0282,8.351,
0.963,0.0256,8.589,
0.972,0.0231,8.828,
