A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.11624999999999999
0.0388,0.106,0.763,108.0,
0.0335,0.211,0.664,216.0,
0.0293,0.309,0.576,324.0,
0.0249,0.397,0.495,432.0,
0.021,0.486,0.415,540.0,
0.0175,0.564,0.347,648.0,
0.0144,0.638,0.286,756.0,
0.0117,0.704,0.233,864.0,
0.00954,0.75,0.189,972.0,
0.0077,0.795,0.154,1080.0,
0.00643,0.826,0.125,1188.0,
0.00539,0.841,0.106,1296.0,
0.00462,0.878,0.0919,1404.0,
0.00409,0.883,0.0808,1512.0,
0.00373,0.886,0.0734,1620.0,
0.0034,0.894,0.0683,1728.0,
0.0033,0.904,0.0644,1836.0,
