A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.07375
0.693,0.213,0.0458,1004.0,
0.587,0.323,0.0387,2009.0,
0.513,0.394,0.0335,3013.0,
0.457,0.456,0.0299,4018.0,
0.408,0.507,0.0269,5022.0,
0.367,0.546,0.0238,6026.0,
0.338,0.579,0.022,7031.0,
0.311,0.609,0.0202,8035.0,
0.281,0.636,0.0184,9040.0,
0.26,0.652,0.0171,10044.0,
0.24,0.672,0.016,11048.0,
0.224,0.7,0.0147,12053.0,
0.21,0.71,0.0138,13057.0,
0.197,0.726,0.0129,14061.0,
0.184,0.744,0.012,15066.0,
0.173,0.744,0.0113,16070.0,
0.161,0.758,0.0106,17075.0,
0.155,0.771,0.0099,18079.0,
0.144,0.782,0.00954,19083.0,
0.136,0.783,0.00899,20088.0,
0.13,0.799,0.00831,21092.0,
0.124,0.805,0.00814,22097.0,
0.118,0.81,0.00767,23101.0,
0.111,0.826,0.00727,24105.0,
0.106,0.824,0.00698,25110.0,
0.101,0.83,0.00666,26114.0,
0.0977,0.831,0.0064,27118.0,
0.0932,0.833,0.00601,28123.0,
0.0891,0.843,0.00588,29127.0,
0.0852,0.846,0.00563,30132.0,
0.0835,0.85,0.00545,31136.0,
0.0801,0.848,0.00526,32140.0,
0.0772,0.84,0.00507,33145.0,
0.0753,0.857,0.00489,34149.0,
0.0713,0.846,0.00476,35154.0,
0.0711,0.866,0.00461,36158.0,
