A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.059
0.676,0.243,0.0444,1481.0,
0.564,0.356,0.037,2961.0,
0.484,0.439,0.0315,4442.0,
0.424,0.501,0.0278,5922.0,
0.379,0.554,0.0249,7403.0,
0.341,0.596,0.0223,8884.0,
0.306,0.619,0.0202,10364.0,
0.279,0.655,0.0181,11845.0,
0.254,0.68,0.0167,13325.0,
0.232,0.706,0.0152,14806.0,
0.215,0.719,0.014,16286.0,
0.2,0.737,0.013,17767.0,
0.182,0.744,0.0119,19248.0,
0.17,0.761,0.0113,20728.0,
0.158,0.776,0.0103,22209.0,
0.15,0.792,0.00962,23689.0,
0.138,0.807,0.00912,25170.0,
0.13,0.802,0.00846,26651.0,
0.123,0.811,0.00796,28131.0,
0.117,0.825,0.00759,29612.0,
0.11,0.834,0.00716,31092.0,
0.104,0.843,0.00683,32573.0,
0.0996,0.84,0.00647,34053.0,
0.0941,0.847,0.00615,35534.0,
0.0905,0.854,0.00591,37015.0,
0.0869,0.861,0.00565,38495.0,
0.0831,0.865,0.00535,39976.0,
0.0798,0.864,0.00516,41456.0,
0.0761,0.863,0.00499,42937.0,
