A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.11374999999999999
0.0654,0.763,0.0762,0.0666,
0.0605,0.709,0.134,0.133,
0.0554,0.654,0.192,0.2,
0.0508,0.603,0.248,0.266,
0.047,0.557,0.306,0.333,
0.0432,0.509,0.356,0.4,
0.0391,0.462,0.41,0.466,
0.0352,0.407,0.467,0.533,
0.031,0.365,0.511,0.599,
0.0274,0.319,0.561,0.666,
0.0241,0.287,0.609,0.732,
0.0208,0.245,0.643,0.799,
0.0179,0.212,0.686,0.866,
0.0152,0.181,0.733,0.932,
0.0129,0.151,0.771,0.999,
0.0106,0.126,0.801,1.065,
0.00888,0.103,0.832,1.132,
0.00728,0.0854,0.852,1.199,
0.0059,0.0701,0.856,1.265,
0.00489,0.0577,0.885,1.332,
0.00399,0.048,0.905,1.398,
0.00337,0.0398,0.918,1.465,
0.00278,0.0329,0.927,1.531,
0.0024,0.0281,0.929,1.598,
0.00206,0.0242,0.944,1.665,
0.0018,0.0211,0.937,1.731,
0.0016,0.0187,0.95,1.798,
0.00146,0.0172,0.949,1.864,
0.00133,0.0156,0.961,1.931,
