A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.091
0.0659,0.781,0.0799,0.092,
0.0608,0.718,0.143,0.184,
0.0551,0.651,0.209,0.276,
0.0508,0.6,0.268,0.368,
0.046,0.55,0.333,0.46,
0.0421,0.489,0.395,0.552,
0.0375,0.44,0.45,0.644,
0.0327,0.394,0.506,0.736,
0.0288,0.343,0.563,0.828,
0.025,0.296,0.615,0.92,
0.0213,0.251,0.658,1.012,
0.0181,0.214,0.71,1.103,
0.015,0.175,0.754,1.195,
0.0123,0.143,0.78,1.287,
0.00997,0.117,0.823,1.379,
0.00792,0.0924,0.856,1.471,
0.00622,0.0752,0.863,1.563,
0.00504,0.059,0.893,1.655,
0.00398,0.047,0.906,1.747,
0.00324,0.0379,0.912,1.839,
0.00263,0.0306,0.925,1.931,
0.00219,0.0258,0.939,2.023,
0.00185,0.0218,0.939,2.115,
0.0016,0.0193,0.951,2.207,
