A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.046
0.603,0.0562,0.297,4786.0,
0.459,0.0427,0.454,9571.0,
0.368,0.0345,0.56,14357.0,
0.297,0.028,0.638,19142.0,
0.247,0.0232,0.685,23928.0,
0.206,0.0195,0.728,28714.0,
0.175,0.0162,0.763,33499.0,
0.149,0.0138,0.792,38285.0,
0.127,0.0118,0.816,43070.0,
0.11,0.0102,0.836,47856.0,
0.0933,0.00887,0.846,52641.0,
0.0825,0.00772,0.858,57427.0,
0.072,0.00681,0.871,62213.0,
0.0636,0.00591,0.894,66998.0,
0.0562,0.00528,0.889,71784.0,
0.051,0.00465,0.899,76569.0,
0.0452,0.00424,0.904,81355.0,
