A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.057499999999999996
0.684,0.0645,0.2,2260.0,
0.569,0.0534,0.33,4520.0,
0.483,0.0451,0.423,6780.0,
0.417,0.0395,0.486,9039.0,
0.371,0.0345,0.54,11299.0,
0.324,0.0299,0.594,13559.0,
0.288,0.0268,0.638,15819.0,
0.258,0.0239,0.666,18079.0,
0.23,0.0214,0.692,20339.0,
0.207,0.0192,0.723,22599.0,
0.186,0.0173,0.756,24859.0,
0.167,0.0158,0.767,27118.0,
0.154,0.0142,0.778,29378.0,
0.139,0.0129,0.783,31638.0,
0.126,0.0119,0.808,33898.0,
0.117,0.0108,0.828,36158.0,
0.107,0.0098,0.826,38418.0,
0.0971,0.00913,0.839,40678.0,
0.0906,0.00835,0.854,42937.0,
0.0827,0.00768,0.853,45197.0,
0.0769,0.00717,0.861,47457.0,
0.0706,0.00665,0.858,49717.0,
0.0659,0.00619,0.879,51977.0,
0.062,0.00571,0.872,54237.0,
0.0575,0.00529,0.879,56497.0,
0.0535,0.00495,0.893,58757.0,
0.0495,0.00463,0.877,61016.0,
0.0465,0.00431,0.892,63276.0,
0.0434,0.00406,0.895,65536.0,
0.0416,0.00387,0.906,67796.0,
