A,P,time,cat
1.002,0.0,0.0,0.138
0.851,0.126,0.0902,
0.749,0.223,0.18,
0.673,0.313,0.271,
0.591,0.388,0.361,
0.527,0.463,0.451,
0.458,0.53,0.541,
0.409,0.585,0.631,
0.359,0.628,0.722,
0.314,0.673,0.812,
0.28,0.719,0.902,
0.246,0.748,0.992,
0.214,0.779,1.082,
0.19,0.804,1.173,
0.168,0.822,1.263,
0.147,0.851,1.353,
0.131,0.864,1.443,
0.116,0.882,1.533,
0.102,0.888,1.623,
0.09,0.909,1.714,
0.0817,0.912,1.804,
0.0731,0.935,1.894,
0.0648,0.935,1.984,
0.0589,0.931,2.074,
0.0528,0.939,2.165,
0.0479,0.942,2.255,
0.0433,0.957,2.345,
