A,P,time,cat
0.997,0.0,0.0,0.092
0.891,0.105,0.114,
0.788,0.191,0.227,
0.719,0.269,0.341,
0.651,0.343,0.454,
0.586,0.407,0.568,
0.524,0.471,0.682,
0.476,0.522,0.795,
0.426,0.569,0.909,
0.384,0.621,1.022,
0.344,0.645,1.136,
0.309,0.683,1.249,
0.272,0.719,1.363,
0.249,0.748,1.477,
0.223,0.775,1.59,
0.2,0.794,1.704,
0.18,0.821,1.817,
0.162,0.837,1.931,
0.146,0.854,2.045,
0.131,0.855,2.158,
0.119,0.885,2.272,
0.108,0.897,2.385,
0.0957,0.906,2.499,
0.0866,0.913,2.613,
0.0806,0.92,2.726,
0.0724,0.929,2.84,
0.0651,0.929,2.953,
0.0598,0.935,3.067,
0.0551,0.943,3.18,
0.0505,0.949,3.294,
0.0463,0.955,3.408,
0.0428,0.963,3.521,
0.0397,0.967,3.635,
0.037,0.976,3.748,
0.0345,0.965,3.862,
