A,P,time,cat
1.005,0.0,0.0,0.062
0.835,0.128,0.00647,
0.705,0.256,0.0129,
0.6,0.372,0.0194,
0.497,0.473,0.0259,
0.408,0.563,0.0323,
0.33,0.639,0.0388,
0.274,0.709,0.0453,
0.218,0.758,0.0517,
0.176,0.805,0.0582,
0.141,0.842,0.0647,
0.114,0.876,0.0712,
0.0915,0.885,0.0776,
0.0748,0.894,0.0841,
0.0621,0.926,0.0906,
0.0511,0.932,0.097,
0.044,0.935,0.103,
0.0382,0.944,0.11,
0.0329,0.953,0.116,
0.0293,0.956,0.123,
0.0269,0.961,0.129,
0.0248,0.966,0.136,
0.0231,0.974,0.142,
0.022,0.951,0.149,
0.0213,0.957,0.155,
0.0205,0.967,0.162,
0.0198,0.96,0.168,
0.0194,0.955,0.175,
0.019,0.971,0.181,
0.0188,0.963,0.188,
0.0183,0.97,0.194,
0.0184,0.961,0.201,
0.0182,0.964,0.207,
