A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.12625
0.737,0.0621,0.072,104.0,
0.687,0.0569,0.143,208.0,
0.615,0.0518,0.212,312.0,
0.552,0.0462,0.28,416.0,
0.495,0.0407,0.35,520.0,
0.431,0.0359,0.416,624.0,
0.362,0.0311,0.484,728.0,
0.312,0.0255,0.549,832.0,
0.252,0.0212,0.613,936.0,
0.202,0.0166,0.671,1041.0,
0.151,0.0127,0.729,1145.0,
0.107,0.00893,0.779,1249.0,
0.0735,0.00613,0.835,1353.0,
0.0489,0.00402,0.872,1457.0,
0.0334,0.0028,0.9,1561.0,
0.0242,0.00201,0.916,1665.0,
0.0188,0.00158,0.926,1769.0,
0.0159,0.00133,0.933,1873.0,
0.014,0.00118,0.94,1977.0,
