A,P,time,cat
1.008,0.0,0.0,0.11099999999999999
0.779,0.198,0.276,
0.621,0.348,0.552,
0.507,0.455,0.828,
0.412,0.544,1.103,
0.349,0.61,1.379,
0.29,0.663,1.655,
0.242,0.704,1.931,
0.21,0.742,2.207,
0.177,0.765,2.483,
0.152,0.786,2.758,
0.13,0.813,3.034,
0.113,0.825,3.31,
0.0972,0.847,3.586,
0.0841,0.853,3.862,
0.0738,0.868,4.138,
0.0642,0.883,4.414,
0.0559,0.889,4.689,
0.0489,0.884,4.965,
0.0422,0.895,5.241,
0.0377,0.909,5.517,
0.0334,0.904,5.793,
0.0296,0.918,6.069,
0.0257,0.918,6.344,
0.0231,0.922,6.62,
0.021,0.93,6.896,
0.0189,0.936,7.172,
