A,P,time,cat
0.996,0.0,0.0,0.074
0.793,0.192,0.407,
0.642,0.331,0.813,
0.539,0.428,1.22,
0.454,0.499,1.626,
0.397,0.56,2.033,
0.348,0.603,2.439,
0.311,0.641,2.846,
0.274,0.67,3.253,
0.244,0.722,3.659,
0.216,0.733,4.066,
0.196,0.757,4.472,
0.179,0.773,4.879,
0.161,0.79,5.286,
0.144,0.8,5.692,
0.134,0.811,6.099,
0.119,0.829,6.505,
0.109,0.855,6.912,
0.0997,0.85,7.318,
0.0907,0.86,7.725,
0.0827,0.867,8.132,
0.0743,0.878,8.538,
0.0676,0.883,8.945,
0.0618,0.891,9.351,
0.0566,0.9,9.758,
0.0505,0.898,10.16,
0.0465,0.909,10.57,
0.0426,0.915,10.98,
0.0392,0.911,11.38,
0.0351,0.916,11.79,
0.0324,0.917,12.2,
0.03,0.929,12.6,
0.0271,0.927,13.01,
0.0251,0.933,13.42,
0.0229,0.937,13.82,
0.0211,0.944,14.23,
0.0193,0.935,14.64,
0.0181,0.946,15.04,
0.0167,0.943,15.45,
