A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.902,0.101,15.69,
0.83,0.17,31.39,
0.754,0.23,47.08,
0.708,0.29,62.78,
0.651,0.345,78.47,
0.601,0.397,94.17,
0.544,0.444,110.0,
0.506,0.491,126.0,
0.461,0.535,141.0,
0.42,0.579,157.0,
0.384,0.614,173.0,
0.343,0.647,188.0,
0.312,0.681,204.0,
0.281,0.711,220.0,
0.255,0.738,235.0,
0.231,0.767,251.0,
0.209,0.781,267.0,
0.185,0.814,282.0,
0.166,0.829,298.0,
0.151,0.854,314.0,
0.136,0.879,330.0,
0.12,0.876,345.0,
0.107,0.899,361.0,
0.0965,0.899,377.0,
0.0851,0.917,392.0,
0.0766,0.92,408.0,
0.0684,0.937,424.0,
0.0612,0.936,439.0,
0.0544,0.956,455.0,
0.0489,0.943,471.0,
0.0433,0.953,487.0,
0.0391,0.959,502.0,
0.0354,0.97,518.0,
0.0313,0.96,534.0,
0.0279,0.983,549.0,
0.0253,0.969,565.0,
