P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.084
0.418,0.458,0.0559,1.003,
0.487,0.389,0.0483,2.006,
0.534,0.345,0.0424,3.009,
0.579,0.308,0.0376,4.012,
0.615,0.274,0.0334,5.015,
0.649,0.248,0.0305,6.018,
0.662,0.229,0.0276,7.021,
0.696,0.209,0.0253,8.024,
0.707,0.189,0.0235,9.027,
0.721,0.173,0.0214,10.03,
0.744,0.16,0.0193,11.03,
0.76,0.147,0.0179,12.04,
0.774,0.135,0.0164,13.04,
0.778,0.125,0.0155,14.04,
0.79,0.117,0.0143,15.05,
0.803,0.108,0.0132,16.05,
0.813,0.101,0.0123,17.05,
0.817,0.094,0.0116,18.05,
0.826,0.0881,0.0108,19.06,
0.833,0.0817,0.0102,20.06,
0.826,0.0763,0.00952,21.06,
0.835,0.0721,0.00886,22.07,
0.846,0.0663,0.00832,23.07,
0.853,0.0634,0.00784,24.07,
0.841,0.0595,0.00734,25.08,
0.856,0.057,0.00705,26.08,
0.865,0.0538,0.0066,27.08,
0.867,0.0509,0.00619,28.08,
0.872,0.048,0.00594,29.09,
0.88,0.0456,0.00561,30.09,
0.867,0.0437,0.00537,31.09,
0.876,0.0415,0.00507,32.1,
0.876,0.0394,0.00485,33.1,
