P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.10500000000000001
0.392,0.473,0.0573,0.567,
0.461,0.397,0.0492,1.134,
0.502,0.357,0.0437,1.7,
0.537,0.324,0.0404,2.267,
0.564,0.303,0.037,2.834,
0.589,0.283,0.0345,3.401,
0.61,0.258,0.0316,3.967,
0.635,0.244,0.03,4.534,
0.65,0.226,0.0279,5.101,
0.655,0.208,0.026,5.668,
0.688,0.196,0.0243,6.234,
0.688,0.186,0.0225,6.801,
0.707,0.174,0.0212,7.368,
0.708,0.162,0.0201,7.935,
0.728,0.153,0.0187,8.501,
0.744,0.145,0.018,9.068,
0.752,0.136,0.0169,9.635,
0.752,0.13,0.0158,10.2,
0.767,0.122,0.015,10.77,
0.762,0.116,0.0143,11.34,
0.78,0.11,0.0134,11.9,
0.79,0.105,0.0126,12.47,
0.8,0.0991,0.0122,13.04,
0.795,0.093,0.0116,13.6,
0.797,0.0891,0.0111,14.17,
0.803,0.0848,0.0105,14.74,
0.814,0.082,0.00997,15.3,
0.821,0.0783,0.00954,15.87,
0.816,0.0739,0.00898,16.44,
0.824,0.07,0.0086,17.0,
0.824,0.067,0.00823,17.57,
0.835,0.0643,0.00783,18.14,
0.842,0.0612,0.00754,18.7,
0.828,0.0589,0.00728,19.27,
0.841,0.0564,0.00694,19.84,
0.834,0.055,0.00663,20.4,
0.832,0.0522,0.0064,20.97,
