A,P,time,cat
1.012,0.0,0.0,0.04
0.926,0.0352,33.36,
0.884,0.0715,66.72,
0.848,0.107,100.0,
0.822,0.141,133.0,
0.79,0.177,167.0,
0.75,0.215,200.0,
0.712,0.25,234.0,
0.67,0.282,267.0,
0.642,0.318,300.0,
0.611,0.356,334.0,
0.572,0.385,367.0,
0.545,0.421,400.0,
0.504,0.46,434.0,
0.463,0.482,467.0,
0.432,0.532,500.0,
0.402,0.563,534.0,
0.371,0.6,567.0,
0.333,0.627,600.0,
0.298,0.659,634.0,
0.267,0.695,667.0,
0.234,0.722,701.0,
0.204,0.75,734.0,
0.173,0.796,767.0,
0.144,0.838,801.0,
0.114,0.857,834.0,
0.0886,0.876,867.0,
0.0662,0.916,901.0,
0.046,0.926,934.0,
0.031,0.958,967.0,
0.0201,0.953,1001.0,
0.0131,0.976,1034.0,
0.00901,0.982,1068.0,
0.00645,0.994,1101.0,
0.00508,0.985,1134.0,
0.00423,0.98,1168.0,
0.00377,0.989,1201.0,
