A,P,time,cat
0.996,0.0,0.0,0.06
0.909,0.0335,21.2,
0.875,0.0672,42.4,
0.837,0.103,63.6,
0.809,0.136,84.8,
0.775,0.169,106.0,
0.742,0.2,127.0,
0.706,0.237,148.0,
0.677,0.271,170.0,
0.635,0.301,191.0,
0.609,0.339,212.0,
0.577,0.369,233.0,
0.542,0.405,254.0,
0.506,0.437,276.0,
0.471,0.471,297.0,
0.44,0.5,318.0,
0.41,0.541,339.0,
0.374,0.561,360.0,
0.345,0.608,382.0,
0.313,0.636,403.0,
0.282,0.662,424.0,
0.253,0.693,445.0,
0.221,0.733,466.0,
0.191,0.755,488.0,
0.163,0.787,509.0,
0.136,0.817,530.0,
0.111,0.84,551.0,
0.0864,0.875,572.0,
0.0653,0.889,594.0,
0.0475,0.912,615.0,
0.0335,0.929,636.0,
0.0234,0.949,657.0,
0.0163,0.963,678.0,
0.0116,0.981,700.0,
0.00882,0.962,721.0,
0.00677,0.983,742.0,
