P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.068
0.212,0.663,0.0644,1266.0,
0.348,0.543,0.0522,2531.0,
0.448,0.45,0.0429,3797.0,
0.522,0.379,0.036,5062.0,
0.587,0.328,0.0314,6328.0,
0.633,0.279,0.0264,7593.0,
0.676,0.242,0.0232,8859.0,
0.713,0.212,0.0201,10124.0,
0.741,0.186,0.0179,11390.0,
0.768,0.162,0.0155,12655.0,
0.793,0.141,0.0137,13921.0,
0.797,0.125,0.0119,15186.0,
0.815,0.111,0.0104,16452.0,
0.841,0.0963,0.0093,17717.0,
0.848,0.0858,0.00819,18983.0,
0.852,0.0751,0.00738,20248.0,
0.874,0.0665,0.00638,21514.0,
0.865,0.0597,0.00573,22779.0,
0.883,0.0523,0.00508,24045.0,
0.887,0.0469,0.00446,25310.0,
0.893,0.0412,0.00398,26576.0,
0.892,0.0373,0.00354,27841.0,
0.911,0.0323,0.00317,29107.0,
0.913,0.029,0.00279,30372.0,
0.902,0.0259,0.00248,31638.0,
