P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.085
0.281,0.598,0.057,1507.0,
0.436,0.447,0.0429,3013.0,
0.545,0.351,0.0336,4520.0,
0.622,0.277,0.0267,6026.0,
0.675,0.225,0.0215,7533.0,
0.731,0.182,0.0174,9039.0,
0.757,0.151,0.0144,10546.0,
0.779,0.123,0.0118,12052.0,
0.805,0.102,0.00978,13559.0,
0.829,0.0841,0.00806,15066.0,
0.841,0.0704,0.00675,16572.0,
0.869,0.0589,0.00556,18079.0,
0.862,0.0495,0.00469,19585.0,
0.886,0.0407,0.00392,21092.0,
0.89,0.034,0.00323,22598.0,
0.9,0.0283,0.00274,24105.0,
0.895,0.0239,0.00229,25611.0,
0.894,0.0201,0.0019,27118.0,
