A,P,time,cat
0.996,0.0,0.0,0.077
0.811,0.183,0.509,
0.673,0.318,1.018,
0.555,0.419,1.528,
0.476,0.502,2.037,
0.411,0.57,2.546,
0.355,0.622,3.055,
0.306,0.67,3.565,
0.268,0.716,4.074,
0.232,0.733,4.583,
0.208,0.77,5.092,
0.183,0.781,5.602,
0.162,0.807,6.111,
0.148,0.821,6.62,
0.131,0.835,7.129,
0.119,0.862,7.638,
0.107,0.861,8.148,
0.0984,0.875,8.657,
0.0892,0.879,9.166,
0.0826,0.884,9.675,
0.0772,0.89,10.18,
0.0727,0.887,10.69,
0.0684,0.905,11.2,
0.0642,0.907,11.71,
0.0616,0.896,12.22,
0.0583,0.907,12.73,
0.0558,0.91,13.24,
