P,A,time,cat
0.0,0.99,0.0,0.07500000000000001
0.116,0.877,0.487,
0.22,0.774,0.974,
0.304,0.684,1.46,
0.384,0.608,1.947,
0.446,0.54,2.434,
0.506,0.48,2.921,
0.555,0.428,3.407,
0.6,0.384,3.894,
0.641,0.347,4.381,
0.68,0.312,4.868,
0.713,0.282,5.354,
0.735,0.251,5.841,
0.754,0.226,6.328,
0.779,0.205,6.815,
0.805,0.184,7.301,
0.809,0.167,7.788,
0.833,0.152,8.275,
0.846,0.139,8.762,
0.858,0.126,9.249,
0.863,0.115,9.735,
0.876,0.106,10.22,
0.895,0.0952,10.71,
0.891,0.0878,11.2,
0.905,0.0801,11.68,
0.901,0.0726,12.17,
0.909,0.0681,12.66,
0.918,0.0624,13.14,
0.915,0.0582,13.63,
0.92,0.0538,14.12,
0.932,0.0497,14.6,
0.939,0.0472,15.09,
0.933,0.0434,15.58,
0.942,0.0413,16.06,
0.942,0.038,16.55,
