A,P,time,cat
0.988,0.0,0.0,0.0495
0.901,0.0745,0.0152,
0.827,0.153,0.0304,
0.749,0.229,0.0456,
0.685,0.299,0.0608,
0.626,0.363,0.076,
0.56,0.423,0.0912,
0.503,0.477,0.106,
0.461,0.53,0.122,
0.417,0.575,0.137,
0.376,0.616,0.152,
0.336,0.657,0.167,
0.3,0.692,0.182,
0.271,0.72,0.198,
0.241,0.76,0.213,
0.214,0.776,0.228,
0.192,0.792,0.243,
0.172,0.82,0.259,
0.154,0.848,0.274,
0.137,0.857,0.289,
0.124,0.876,0.304,
0.11,0.886,0.319,
0.0988,0.902,0.335,
0.0887,0.907,0.35,
0.0799,0.915,0.365,
0.0714,0.918,0.38,
0.0641,0.926,0.395,
0.0581,0.936,0.411,
0.0529,0.934,0.426,
0.0476,0.956,0.441,
0.0434,0.957,0.456,
0.0389,0.966,0.471,
0.0364,0.955,0.487,
0.0333,0.962,0.502,
0.0308,0.969,0.517,
