P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08875
0.0509,0.205,0.674,234.0,
0.11,0.145,0.672,468.0,
0.168,0.132,0.618,701.0,
0.225,0.122,0.577,935.0,
0.281,0.113,0.537,1169.0,
0.334,0.104,0.492,1403.0,
0.39,0.0963,0.444,1637.0,
0.445,0.0857,0.405,1870.0,
0.492,0.0795,0.367,2104.0,
0.53,0.0718,0.336,2338.0,
0.579,0.0641,0.299,2572.0,
0.618,0.057,0.265,2806.0,
0.655,0.0501,0.237,3039.0,
0.686,0.0446,0.207,3273.0,
0.727,0.0398,0.186,3507.0,
0.749,0.0351,0.165,3741.0,
0.776,0.0312,0.144,3974.0,
0.793,0.0275,0.128,4208.0,
0.81,0.0248,0.116,4442.0,
0.831,0.0222,0.106,4676.0,
0.843,0.0204,0.0956,4910.0,
0.855,0.0187,0.0897,5143.0,
0.857,0.0173,0.0832,5377.0,
0.869,0.0165,0.0793,5611.0,
0.885,0.0156,0.0747,5845.0,
0.88,0.0151,0.073,6079.0,
0.884,0.0145,0.07,6312.0,
0.877,0.0142,0.0686,6546.0,
0.891,0.0138,0.0666,6780.0,
