P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.071
0.0444,0.201,0.695,247.0,
0.0939,0.149,0.697,494.0,
0.143,0.138,0.664,742.0,
0.192,0.129,0.617,989.0,
0.242,0.123,0.573,1236.0,
0.285,0.113,0.54,1483.0,
0.332,0.105,0.506,1730.0,
0.375,0.0984,0.471,1978.0,
0.426,0.091,0.432,2225.0,
0.462,0.0854,0.399,2472.0,
0.504,0.0773,0.368,2719.0,
0.546,0.071,0.336,2966.0,
0.576,0.0644,0.307,3213.0,
0.619,0.0586,0.275,3461.0,
0.654,0.0534,0.251,3708.0,
0.682,0.0481,0.226,3955.0,
0.703,0.0432,0.205,4202.0,
0.731,0.0391,0.18,4449.0,
0.759,0.0352,0.168,4697.0,
0.778,0.0315,0.149,4944.0,
0.804,0.0286,0.135,5191.0,
0.815,0.0256,0.122,5438.0,
0.823,0.0237,0.112,5685.0,
0.844,0.0215,0.102,5932.0,
0.858,0.02,0.0962,6180.0,
0.865,0.0187,0.0892,6427.0,
0.869,0.0173,0.0842,6674.0,
0.864,0.0166,0.0799,6921.0,
0.874,0.0161,0.0764,7168.0,
0.886,0.0154,0.0741,7416.0,
0.887,0.0148,0.071,7663.0,
0.89,0.0143,0.0704,7910.0,
